user_id,item_id
f8c84996ba484a048d027a1e3f724221,d6901406bb6c4c52980648e15c475439
7ba712a68acf46c89e283da6d9e012c0,bba2ab7de2d34dfca5c9dd55c4999828
a72d914b9a4b4490b9c9ae192ff72623,bba2ab7de2d34dfca5c9dd55c4999828
a8d8505be5214d6d92b7a8334559a92e,a0fd5d13a0754339aff495092b426304
14a9e574546d4b5e91bd2421b465bf35,abea3f47b6d147f9b0c622dea0425c95
7b251de5116b4e2492e79294d111056d,0ecbd81b65974328845f2687fa41e908
d9ac6ef9c827475fbbec747cecfb788c,53611dbb2d0b420482fa04e17261789a
a72d914b9a4b4490b9c9ae192ff72623,3bdcecb6f6ab4553954b34f159ff8100
46a26d78245b4116837008dbd5c0119a,c789941d88c84c6193be364ce18995f5
7b95e866948e40c1aecd747a6017cea6,c789941d88c84c6193be364ce18995f5
7b95e866948e40c1aecd747a6017cea6,c789941d88c84c6193be364ce18995f5
6ab43f47ea404741b71fa8a10209a666,bba2ab7de2d34dfca5c9dd55c4999828
14a9e574546d4b5e91bd2421b465bf35,f38894673cca46768b43891d5015b937
e3caf1e0077c4b93b25a7ef22a8b3603,bba2ab7de2d34dfca5c9dd55c4999828
46a26d78245b4116837008dbd5c0119a,bba2ab7de2d34dfca5c9dd55c4999828
4b84b6a01bf746b18df59d5b698338ba,a0fd5d13a0754339aff495092b426304
14a9e574546d4b5e91bd2421b465bf35,a898f6f804954eceb2bea3ceb709732c
a8d8505be5214d6d92b7a8334559a92e,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
47b9f5f6afa341809adea7830c90da68,9e49cf89e28042628579f7cc3e206a2f
0005548cd3b347cd9b35b4714d0716a1,2f47c73271d6469f9b6ded2a1eb3e5e2
14a9e574546d4b5e91bd2421b465bf35,2f47c73271d6469f9b6ded2a1eb3e5e2
c5cb0160f0db4f9382383b9ff7b94711,9e49cf89e28042628579f7cc3e206a2f
14a9e574546d4b5e91bd2421b465bf35,619e031d56564cc88aeedecb99f63f4c
cec0ade68bb04fee90bb324582da8184,d13ad19340c0427fb44d3426254eeac2
feea9c6cfee64794a294c3658fd73154,551fb1a6f07e4b229e7411a0beee55c7
1e82e89e56064ade9894eab75ca660df,13374180138745b6bc253bcdfa327de7
cec0ade68bb04fee90bb324582da8184,2d4d9eabb84f42d79f26d25d8a776bc6
bafbfc81e3174b7bb50318faadba46c0,0ecbd81b65974328845f2687fa41e908
feea9c6cfee64794a294c3658fd73154,3bdcecb6f6ab4553954b34f159ff8100
cec0ade68bb04fee90bb324582da8184,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
085eb56d2b2348d69eaa958f631a1efb,13374180138745b6bc253bcdfa327de7
6ab43f47ea404741b71fa8a10209a666,53611dbb2d0b420482fa04e17261789a
ea86f80414094319af0ea559ee4870ad,0ecbd81b65974328845f2687fa41e908
1771bd583de041a38b0c924782ee064a,c789941d88c84c6193be364ce18995f5
a0e72daa00b74e399f4f0f9dfd026e01,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
031df15e13bb40bb98d5fd939aa0b61c,ef05ad6ea2494c8f98103524460ee1b3
feea9c6cfee64794a294c3658fd73154,32a1ca06a24b4c83974701e5de782ffc
a8d8505be5214d6d92b7a8334559a92e,7f9ef001f07349488dfbb64cd2fa1396
f8c84996ba484a048d027a1e3f724221,9d2e06387cbf499a87ac1867e635126f
6ab43f47ea404741b71fa8a10209a666,8537092f616346f2a9f3ef23aa120cf8
1fd183b0f27c40aeaae5c2071c53259f,32a1ca06a24b4c83974701e5de782ffc
4b84b6a01bf746b18df59d5b698338ba,a0fd5d13a0754339aff495092b426304
a8d8505be5214d6d92b7a8334559a92e,32a1ca06a24b4c83974701e5de782ffc
5fc71f253d014c5e890019a642779683,9e49cf89e28042628579f7cc3e206a2f
6ab43f47ea404741b71fa8a10209a666,db1b6a3ad90e4604ac7d731392dbf505
ea86f80414094319af0ea559ee4870ad,c789941d88c84c6193be364ce18995f5
8abdca32fa4a41818b9cf323fc47b067,13374180138745b6bc253bcdfa327de7
2a89d689e046478fb1afd04c672631b7,f678b1014ecb40a18b1bf83b5823116c
c109824863fa4e178c64a77a9c55aea3,fd69947e5f8a4c6fb484b143ab4de73c
5fc71f253d014c5e890019a642779683,2f47c73271d6469f9b6ded2a1eb3e5e2
a8d8505be5214d6d92b7a8334559a92e,2d4d9eabb84f42d79f26d25d8a776bc6
a8d8505be5214d6d92b7a8334559a92e,32a1ca06a24b4c83974701e5de782ffc
2a89d689e046478fb1afd04c672631b7,9ba8cf46be224d4b8213cef9b95ce1b4
2a89d689e046478fb1afd04c672631b7,f678b1014ecb40a18b1bf83b5823116c
4b3ea435f9f24959a24e5dee1f0d740f,13374180138745b6bc253bcdfa327de7
79d6caa0c14e4c93a26e129491d3cea4,bba2ab7de2d34dfca5c9dd55c4999828
048aa149be78473c83f72970a39c52cc,13374180138745b6bc253bcdfa327de7
c117ed940a5b453b92850f06b5cbea18,ca4c782857b847a4939e258c74051888
8abdca32fa4a41818b9cf323fc47b067,7f9ef001f07349488dfbb64cd2fa1396
fd8f441ca1e44fd381568f2347d2cb34,a51718e9ecac453b879c44a7be9e23ef
839166f055494f38bb93e1250203c7fb,f38894673cca46768b43891d5015b937
a8d8505be5214d6d92b7a8334559a92e,53638271958741b4bd3377a35ef02646
0c5740f7aaf3453d9c664e686c773c13,0ecbd81b65974328845f2687fa41e908
4ae8fd4f3d794b1da3d3e926ccbcf8ce,619e031d56564cc88aeedecb99f63f4c
a8d8505be5214d6d92b7a8334559a92e,04b2129463f34aa3b6da7024791d76a0
414650eb0b3f464f8abad658ba19ad45,0ecbd81b65974328845f2687fa41e908
1771bd583de041a38b0c924782ee064a,1cb48bf7673040d292ffa55cc1931fd9
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
048aa149be78473c83f72970a39c52cc,2f47c73271d6469f9b6ded2a1eb3e5e2
79d6caa0c14e4c93a26e129491d3cea4,65361af48e9d441ba990d1695c7af8ff
c5cb0160f0db4f9382383b9ff7b94711,9e49cf89e28042628579f7cc3e206a2f
639e4b8b68c84dc8baedf2b66826d6c1,2f47c73271d6469f9b6ded2a1eb3e5e2
feea9c6cfee64794a294c3658fd73154,3bdcecb6f6ab4553954b34f159ff8100
c117ed940a5b453b92850f06b5cbea18,abea3f47b6d147f9b0c622dea0425c95
1fd183b0f27c40aeaae5c2071c53259f,fd69947e5f8a4c6fb484b143ab4de73c
feea9c6cfee64794a294c3658fd73154,551fb1a6f07e4b229e7411a0beee55c7
a8d8505be5214d6d92b7a8334559a92e,bba2ab7de2d34dfca5c9dd55c4999828
060f4313005c45f991d466c979f94820,0ecbd81b65974328845f2687fa41e908
75b9afe141b34960bc620a1d1a5ab508,0441fd9de87247b792b5048b8feeaa74
c117ed940a5b453b92850f06b5cbea18,9ba8cf46be224d4b8213cef9b95ce1b4
33186387e3ff49f296f2f4f57cf3b86b,bba2ab7de2d34dfca5c9dd55c4999828
c109824863fa4e178c64a77a9c55aea3,95d7b64191e9496e8bd3bae629d8bcc9
3f9328e16e08499dba810e8728ccdd25,9e49cf89e28042628579f7cc3e206a2f
1e82e89e56064ade9894eab75ca660df,2f47c73271d6469f9b6ded2a1eb3e5e2
20913e4f3acc479aa75f6f4c6142f7e6,0ecbd81b65974328845f2687fa41e908
a1d2c3fb28fa4832be443620621c6a9d,bba2ab7de2d34dfca5c9dd55c4999828
19bb7ddb65124d69ae6907c93f55ac63,c789941d88c84c6193be364ce18995f5
ee49da412a7a4dbe8739a9fda90b0155,fd69947e5f8a4c6fb484b143ab4de73c
20913e4f3acc479aa75f6f4c6142f7e6,0ecbd81b65974328845f2687fa41e908
c5cb0160f0db4f9382383b9ff7b94711,2f47c73271d6469f9b6ded2a1eb3e5e2
32e6ef31802b41a59febc150513f4b02,551fb1a6f07e4b229e7411a0beee55c7
897a092e3dfb4ce99ce04a4c90275b3c,551fb1a6f07e4b229e7411a0beee55c7
3f9328e16e08499dba810e8728ccdd25,9e49cf89e28042628579f7cc3e206a2f
c117ed940a5b453b92850f06b5cbea18,9ba8cf46be224d4b8213cef9b95ce1b4
c117ed940a5b453b92850f06b5cbea18,abea3f47b6d147f9b0c622dea0425c95
da78f84f815e4dee873f44c3e28947c1,551fb1a6f07e4b229e7411a0beee55c7
a1d2c3fb28fa4832be443620621c6a9d,3bdcecb6f6ab4553954b34f159ff8100
773b621d649242698e651b7947fb2357,0ecbd81b65974328845f2687fa41e908
897a092e3dfb4ce99ce04a4c90275b3c,3bdcecb6f6ab4553954b34f159ff8100
a1d2c3fb28fa4832be443620621c6a9d,551fb1a6f07e4b229e7411a0beee55c7
46f1c92457744cb4b8adad3a922b44bb,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
897a092e3dfb4ce99ce04a4c90275b3c,551fb1a6f07e4b229e7411a0beee55c7
1771bd583de041a38b0c924782ee064a,0ecbd81b65974328845f2687fa41e908
3f9328e16e08499dba810e8728ccdd25,9e49cf89e28042628579f7cc3e206a2f
35110d095b424dbebd648b364bfe41c8,32a1ca06a24b4c83974701e5de782ffc
897a092e3dfb4ce99ce04a4c90275b3c,551fb1a6f07e4b229e7411a0beee55c7
1771bd583de041a38b0c924782ee064a,c789941d88c84c6193be364ce18995f5
da78f84f815e4dee873f44c3e28947c1,bba2ab7de2d34dfca5c9dd55c4999828
cda1da158b3941d0b33914697abcd33d,c82d878e889e44079f94a69a9b7d75a8
bc162ddaf6e54007a67694ba10534a4d,07af3a32d00b4cb89d30ca55cb42e506
ce1d0c4e84ab4edb8a431996f83a2c1f,81dd32ea7d7944729088ae1245ea9772
4b3ea435f9f24959a24e5dee1f0d740f,13374180138745b6bc253bcdfa327de7
d3a1babec22348d79c6c0cd3ef89a6ac,2d4d9eabb84f42d79f26d25d8a776bc6
e0014224c27b424b978ed7983f3ecb2a,fd69947e5f8a4c6fb484b143ab4de73c
d3a1babec22348d79c6c0cd3ef89a6ac,bba2ab7de2d34dfca5c9dd55c4999828
35110d095b424dbebd648b364bfe41c8,32a1ca06a24b4c83974701e5de782ffc
dee8c3dedfe245a89de00763d14598b5,abea3f47b6d147f9b0c622dea0425c95
2a5731df52a34ceca51ce20032edd383,bba2ab7de2d34dfca5c9dd55c4999828
b2faa4db48284aca8e57fda41aefacdd,3bdcecb6f6ab4553954b34f159ff8100
9f73ac9bc12f4b26855c5b50cac954d0,fd69947e5f8a4c6fb484b143ab4de73c
9428878527234fada024722a84d5e2fc,abea3f47b6d147f9b0c622dea0425c95
dee8c3dedfe245a89de00763d14598b5,3f52b69cf5034925894bea00ced62a74
fb5af787149449c38f6db4247b083ebd,13374180138745b6bc253bcdfa327de7
7a61005b301f47d69ff0c3876c62f079,9e49cf89e28042628579f7cc3e206a2f
fb5af787149449c38f6db4247b083ebd,10fea68f90e24aa8ba03241f1b0c2cd6
7b251de5116b4e2492e79294d111056d,ca4c782857b847a4939e258c74051888
e264cb0841994ce89a1a42ea9293dab3,0ecbd81b65974328845f2687fa41e908
1771bd583de041a38b0c924782ee064a,9e49cf89e28042628579f7cc3e206a2f
9428878527234fada024722a84d5e2fc,81dd32ea7d7944729088ae1245ea9772
2a5731df52a34ceca51ce20032edd383,65361af48e9d441ba990d1695c7af8ff
9428878527234fada024722a84d5e2fc,024f655f486c416aa189b62a44b63fd0
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
4309810258684f6e935131ed46d2233e,7f9ef001f07349488dfbb64cd2fa1396
2a5731df52a34ceca51ce20032edd383,bba2ab7de2d34dfca5c9dd55c4999828
1771bd583de041a38b0c924782ee064a,53611dbb2d0b420482fa04e17261789a
35110d095b424dbebd648b364bfe41c8,0ecbd81b65974328845f2687fa41e908
7e611b2655944b48be6a80d5380a6386,36652ae046d147618f4212fab24e7b13
7a61005b301f47d69ff0c3876c62f079,53638271958741b4bd3377a35ef02646
35110d095b424dbebd648b364bfe41c8,c789941d88c84c6193be364ce18995f5
35110d095b424dbebd648b364bfe41c8,33a9bc0a35234b9d96206aca5ed78fdd
ea86f80414094319af0ea559ee4870ad,c789941d88c84c6193be364ce18995f5
1e82e89e56064ade9894eab75ca660df,13374180138745b6bc253bcdfa327de7
7a61005b301f47d69ff0c3876c62f079,53638271958741b4bd3377a35ef02646
1e82e89e56064ade9894eab75ca660df,53611dbb2d0b420482fa04e17261789a
cda1da158b3941d0b33914697abcd33d,ca4c782857b847a4939e258c74051888
35110d095b424dbebd648b364bfe41c8,2f47c73271d6469f9b6ded2a1eb3e5e2
414650eb0b3f464f8abad658ba19ad45,bba2ab7de2d34dfca5c9dd55c4999828
35110d095b424dbebd648b364bfe41c8,81dd32ea7d7944729088ae1245ea9772
2fb3e5a53e5e41a99659c296c2693b28,32a1ca06a24b4c83974701e5de782ffc
35110d095b424dbebd648b364bfe41c8,7f9ef001f07349488dfbb64cd2fa1396
0bc19a3f1f3c46a9be1f046a5a3b6ad2,3bdcecb6f6ab4553954b34f159ff8100
c542c69bc43f4e6395c78d088df8cec2,c789941d88c84c6193be364ce18995f5
e9df6c412a4044f7b71cc2b96235732c,8537092f616346f2a9f3ef23aa120cf8
cda1da158b3941d0b33914697abcd33d,10fea68f90e24aa8ba03241f1b0c2cd6
d9b262f6a133421bb5d75c5733b6df54,0441fd9de87247b792b5048b8feeaa74
9428878527234fada024722a84d5e2fc,024f655f486c416aa189b62a44b63fd0
fb5af787149449c38f6db4247b083ebd,2f47c73271d6469f9b6ded2a1eb3e5e2
4309810258684f6e935131ed46d2233e,1eb4ae2d201d470ebd43ef85d9f1e48d
9515d13a1cd94bfdab0a15f319a94f7c,ca4c782857b847a4939e258c74051888
d31a81268d05494389174cb4720f847f,bba2ab7de2d34dfca5c9dd55c4999828
1771bd583de041a38b0c924782ee064a,abea3f47b6d147f9b0c622dea0425c95
0bc19a3f1f3c46a9be1f046a5a3b6ad2,551fb1a6f07e4b229e7411a0beee55c7
8eacd3dd892443f19bb0381beae1c673,9e49cf89e28042628579f7cc3e206a2f
9515d13a1cd94bfdab0a15f319a94f7c,619e031d56564cc88aeedecb99f63f4c
d31a81268d05494389174cb4720f847f,bba2ab7de2d34dfca5c9dd55c4999828
05b5acd713274e70a8e28246112f0903,ef05ad6ea2494c8f98103524460ee1b3
321c84c3442f408796995b5ebf83fce6,2f47c73271d6469f9b6ded2a1eb3e5e2
3a8b7763a5ba4d91b10753ce8a53e5a7,024f655f486c416aa189b62a44b63fd0
4b84b6a01bf746b18df59d5b698338ba,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
19bb7ddb65124d69ae6907c93f55ac63,9e49cf89e28042628579f7cc3e206a2f
261d884bff424a85ba6c0b3f2fba6496,13374180138745b6bc253bcdfa327de7
2aaf992fd6724225b72e6c796d7f34cc,551fb1a6f07e4b229e7411a0beee55c7
9515d13a1cd94bfdab0a15f319a94f7c,0ecbd81b65974328845f2687fa41e908
e4f5a565d90244a18b5635e452832022,c789941d88c84c6193be364ce18995f5
e264cb0841994ce89a1a42ea9293dab3,2f47c73271d6469f9b6ded2a1eb3e5e2
2b394dc09fa147a5990a8a063e25062b,0ecbd81b65974328845f2687fa41e908
ea0f870ca9614afc9febb128e99736dc,c789941d88c84c6193be364ce18995f5
8eacd3dd892443f19bb0381beae1c673,2f47c73271d6469f9b6ded2a1eb3e5e2
3a8b7763a5ba4d91b10753ce8a53e5a7,33a9bc0a35234b9d96206aca5ed78fdd
abd0e656489c456e9baeb91d84000a06,0441fd9de87247b792b5048b8feeaa74
9f73ac9bc12f4b26855c5b50cac954d0,fd69947e5f8a4c6fb484b143ab4de73c
060f4313005c45f991d466c979f94820,2f47c73271d6469f9b6ded2a1eb3e5e2
4b84b6a01bf746b18df59d5b698338ba,b8eda6e7d3d349a2a3b3e9b3c63dfb1b
4b84b6a01bf746b18df59d5b698338ba,a0fd5d13a0754339aff495092b426304
414650eb0b3f464f8abad658ba19ad45,2f47c73271d6469f9b6ded2a1eb3e5e2
4b3ea435f9f24959a24e5dee1f0d740f,81dd32ea7d7944729088ae1245ea9772
3a8b7763a5ba4d91b10753ce8a53e5a7,9e49cf89e28042628579f7cc3e206a2f
1771bd583de041a38b0c924782ee064a,2f47c73271d6469f9b6ded2a1eb3e5e2
35110d095b424dbebd648b364bfe41c8,32a1ca06a24b4c83974701e5de782ffc
c76ccad627c14de99d788bc166cfb34c,bba2ab7de2d34dfca5c9dd55c4999828
b459659bcd6242368ad87e6d6b782ea9,f38894673cca46768b43891d5015b937
4b3ea435f9f24959a24e5dee1f0d740f,c82d878e889e44079f94a69a9b7d75a8
3a8b7763a5ba4d91b10753ce8a53e5a7,13374180138745b6bc253bcdfa327de7
9515d13a1cd94bfdab0a15f319a94f7c,9e49cf89e28042628579f7cc3e206a2f
c76ccad627c14de99d788bc166cfb34c,551fb1a6f07e4b229e7411a0beee55c7
cdcefff01a224ae7bc5d303fba6eafa7,0ecbd81b65974328845f2687fa41e908
7bc20c4b4c3546a58a79ca7dd338ad8d,8537092f616346f2a9f3ef23aa120cf8
cf074777e59d435ab2151465f2ce48db,abea3f47b6d147f9b0c622dea0425c95
261d884bff424a85ba6c0b3f2fba6496,13374180138745b6bc253bcdfa327de7
fb5af787149449c38f6db4247b083ebd,10fea68f90e24aa8ba03241f1b0c2cd6
261d884bff424a85ba6c0b3f2fba6496,2f47c73271d6469f9b6ded2a1eb3e5e2
e9df6c412a4044f7b71cc2b96235732c,32a1ca06a24b4c83974701e5de782ffc
b0117f43306443ef96b369d8222e917c,c789941d88c84c6193be364ce18995f5
c76ccad627c14de99d788bc166cfb34c,65361af48e9d441ba990d1695c7af8ff
9515d13a1cd94bfdab0a15f319a94f7c,8537092f616346f2a9f3ef23aa120cf8
ee49da412a7a4dbe8739a9fda90b0155,bba2ab7de2d34dfca5c9dd55c4999828
3a8b7763a5ba4d91b10753ce8a53e5a7,a898f6f804954eceb2bea3ceb709732c
d3729262aaa2427f8a4dcabc7d5df583,0ecbd81b65974328845f2687fa41e908
9515d13a1cd94bfdab0a15f319a94f7c,024f655f486c416aa189b62a44b63fd0
f920582988c84671a118f83a1270dd97,1cb48bf7673040d292ffa55cc1931fd9
1771bd583de041a38b0c924782ee064a,7f9ef001f07349488dfbb64cd2fa1396
5555e862388e40a29b52b3302ac5e2c9,c789941d88c84c6193be364ce18995f5
7a4ab924b52d4a3c8da3813054a3518e,2f47c73271d6469f9b6ded2a1eb3e5e2
1771bd583de041a38b0c924782ee064a,13374180138745b6bc253bcdfa327de7
261d884bff424a85ba6c0b3f2fba6496,81dd32ea7d7944729088ae1245ea9772
9515d13a1cd94bfdab0a15f319a94f7c,53611dbb2d0b420482fa04e17261789a
b0117f43306443ef96b369d8222e917c,c789941d88c84c6193be364ce18995f5
9d1f1998d82c4eb79505b9542e9bfee4,9a68c6d85a1d47b285ed781ff2171e7b
906dcdfad8f245bc9f0e1370dccb6f73,f38894673cca46768b43891d5015b937
9515d13a1cd94bfdab0a15f319a94f7c,7f9ef001f07349488dfbb64cd2fa1396
b459659bcd6242368ad87e6d6b782ea9,8537092f616346f2a9f3ef23aa120cf8
9515d13a1cd94bfdab0a15f319a94f7c,db1b6a3ad90e4604ac7d731392dbf505
f920582988c84671a118f83a1270dd97,1cb48bf7673040d292ffa55cc1931fd9
9515d13a1cd94bfdab0a15f319a94f7c,9d2e06387cbf499a87ac1867e635126f
8e92f42ad00c4892a4945f55ca75efd1,04b2129463f34aa3b6da7024791d76a0
32e6ef31802b41a59febc150513f4b02,551fb1a6f07e4b229e7411a0beee55c7
f920582988c84671a118f83a1270dd97,abea3f47b6d147f9b0c622dea0425c95
1e82e89e56064ade9894eab75ca660df,13374180138745b6bc253bcdfa327de7
9515d13a1cd94bfdab0a15f319a94f7c,bba2ab7de2d34dfca5c9dd55c4999828
1e82e89e56064ade9894eab75ca660df,2f47c73271d6469f9b6ded2a1eb3e5e2
7e9dae42c4904889819afde9b691c8b4,81dd32ea7d7944729088ae1245ea9772
873fe14c52eb4acdab6f1fe6a9b978da,2f47c73271d6469f9b6ded2a1eb3e5e2
7e9dae42c4904889819afde9b691c8b4,0ecbd81b65974328845f2687fa41e908
5555e862388e40a29b52b3302ac5e2c9,33a9bc0a35234b9d96206aca5ed78fdd
41dbfb0fd54f4f0096ea4c35ab14f13d,551fb1a6f07e4b229e7411a0beee55c7
1e82e89e56064ade9894eab75ca660df,81dd32ea7d7944729088ae1245ea9772
897a092e3dfb4ce99ce04a4c90275b3c,3bdcecb6f6ab4553954b34f159ff8100
873fe14c52eb4acdab6f1fe6a9b978da,13374180138745b6bc253bcdfa327de7
414650eb0b3f464f8abad658ba19ad45,fd69947e5f8a4c6fb484b143ab4de73c
9515d13a1cd94bfdab0a15f319a94f7c,3bdcecb6f6ab4553954b34f159ff8100
bf4ce2954aa54162a6de7be162dc2bc0,13374180138745b6bc253bcdfa327de7
7e9dae42c4904889819afde9b691c8b4,8537092f616346f2a9f3ef23aa120cf8
1e82e89e56064ade9894eab75ca660df,13374180138745b6bc253bcdfa327de7
eb36f469de6844feb982410f7b340d52,0ecbd81b65974328845f2687fa41e908
873fe14c52eb4acdab6f1fe6a9b978da,81dd32ea7d7944729088ae1245ea9772
95a4feab574742e28f2d5269d21053d1,551fb1a6f07e4b229e7411a0beee55c7
f4eeaa1e9c3545eab00829d1069e1f03,024f655f486c416aa189b62a44b63fd0
9515d13a1cd94bfdab0a15f319a94f7c,ef05ad6ea2494c8f98103524460ee1b3
0fae64e494c645dcbbc3934dfce45989,bba2ab7de2d34dfca5c9dd55c4999828
5ce44e560d1941be90746ff43b520ff7,0ecbd81b65974328845f2687fa41e908
d718bbde933340cf85c58b6b0b966827,fd69947e5f8a4c6fb484b143ab4de73c
7de6583afbc44a278561c01f2108d16f,65361af48e9d441ba990d1695c7af8ff
7c40f1db900d4e31ba1779f50af8ca49,bba2ab7de2d34dfca5c9dd55c4999828
414650eb0b3f464f8abad658ba19ad45,7f9ef001f07349488dfbb64cd2fa1396
0fae64e494c645dcbbc3934dfce45989,32a1ca06a24b4c83974701e5de782ffc
7c40f1db900d4e31ba1779f50af8ca49,3bdcecb6f6ab4553954b34f159ff8100
5555e862388e40a29b52b3302ac5e2c9,53611dbb2d0b420482fa04e17261789a
f4eeaa1e9c3545eab00829d1069e1f03,8537092f616346f2a9f3ef23aa120cf8
7c40f1db900d4e31ba1779f50af8ca49,551fb1a6f07e4b229e7411a0beee55c7
414650eb0b3f464f8abad658ba19ad45,551fb1a6f07e4b229e7411a0beee55c7
eb36f469de6844feb982410f7b340d52,c789941d88c84c6193be364ce18995f5
7c40f1db900d4e31ba1779f50af8ca49,fd69947e5f8a4c6fb484b143ab4de73c
7de6583afbc44a278561c01f2108d16f,65361af48e9d441ba990d1695c7af8ff
eb36f469de6844feb982410f7b340d52,53611dbb2d0b420482fa04e17261789a
7c40f1db900d4e31ba1779f50af8ca49,bba2ab7de2d34dfca5c9dd55c4999828
f4eeaa1e9c3545eab00829d1069e1f03,8bf2a87b85324911bf34a1056fe1499e
9428878527234fada024722a84d5e2fc,abea3f47b6d147f9b0c622dea0425c95
eb36f469de6844feb982410f7b340d52,abea3f47b6d147f9b0c622dea0425c95
6da575cd7d724142a92d05c0b04d9044,c789941d88c84c6193be364ce18995f5
eb36f469de6844feb982410f7b340d52,024f655f486c416aa189b62a44b63fd0
a37c9fd203684316b1b42c6912b849a6,551fb1a6f07e4b229e7411a0beee55c7
f4eeaa1e9c3545eab00829d1069e1f03,1cb48bf7673040d292ffa55cc1931fd9
3d2eacb0ec8a45aa85f60b4797de2036,2f47c73271d6469f9b6ded2a1eb3e5e2
147a945d845b4787bd0e45bbe2208c2a,2f47c73271d6469f9b6ded2a1eb3e5e2
147a945d845b4787bd0e45bbe2208c2a,13374180138745b6bc253bcdfa327de7
147a945d845b4787bd0e45bbe2208c2a,13374180138745b6bc253bcdfa327de7
147a945d845b4787bd0e45bbe2208c2a,c82d878e889e44079f94a69a9b7d75a8
72f639447456471b941c38caacdb61be,7f9ef001f07349488dfbb64cd2fa1396
147a945d845b4787bd0e45bbe2208c2a,a51718e9ecac453b879c44a7be9e23ef
2fb3e5a53e5e41a99659c296c2693b28,1cb48bf7673040d292ffa55cc1931fd9
7c40f1db900d4e31ba1779f50af8ca49,0441fd9de87247b792b5048b8feeaa74
db76bbaf16f741ad990610259892de86,0ecbd81b65974328845f2687fa41e908
a37c9fd203684316b1b42c6912b849a6,bba2ab7de2d34dfca5c9dd55c4999828
2fb3e5a53e5e41a99659c296c2693b28,8bf2a87b85324911bf34a1056fe1499e
7c40f1db900d4e31ba1779f50af8ca49,53b8d18125ff4b6884c32fe365670d3a
a37c9fd203684316b1b42c6912b849a6,3bdcecb6f6ab4553954b34f159ff8100
3cb74b121cb14854a7cb2e0d27741a71,0ecbd81b65974328845f2687fa41e908
7c40f1db900d4e31ba1779f50af8ca49,0441fd9de87247b792b5048b8feeaa74
3cb74b121cb14854a7cb2e0d27741a71,c789941d88c84c6193be364ce18995f5
8fd1be3472354e02bde7dc8b5dd4ecd1,0ecbd81b65974328845f2687fa41e908
d718bbde933340cf85c58b6b0b966827,bba2ab7de2d34dfca5c9dd55c4999828
a37c9fd203684316b1b42c6912b849a6,551fb1a6f07e4b229e7411a0beee55c7
3cb74b121cb14854a7cb2e0d27741a71,53611dbb2d0b420482fa04e17261789a
7c40f1db900d4e31ba1779f50af8ca49,1b92991ebd4f4007a1c77cad0f42f7fd
d718bbde933340cf85c58b6b0b966827,bba2ab7de2d34dfca5c9dd55c4999828
d03eee4ee48340febc76fb9e9076b79c,f8a458a3a4314b8284bf91c191610de8
7c40f1db900d4e31ba1779f50af8ca49,265fda2fa64b466ebd6bed6b347248cd
3d2eacb0ec8a45aa85f60b4797de2036,13374180138745b6bc253bcdfa327de7
d718bbde933340cf85c58b6b0b966827,551fb1a6f07e4b229e7411a0beee55c7
7c40f1db900d4e31ba1779f50af8ca49,007958ca108145eebaf57a98cee453f3
f81ca7d54cf94676bbfd508ddd78469b,0ecbd81b65974328845f2687fa41e908
906dcdfad8f245bc9f0e1370dccb6f73,0ecbd81b65974328845f2687fa41e908
906dcdfad8f245bc9f0e1370dccb6f73,f38894673cca46768b43891d5015b937
2a5731df52a34ceca51ce20032edd383,d13ad19340c0427fb44d3426254eeac2
25886b20071b41029e43288c8482bbd8,551fb1a6f07e4b229e7411a0beee55c7
041ba54f26fa44c99e652879cb4eaba5,10fea68f90e24aa8ba03241f1b0c2cd6
a37c9fd203684316b1b42c6912b849a6,65361af48e9d441ba990d1695c7af8ff
2b394dc09fa147a5990a8a063e25062b,abea3f47b6d147f9b0c622dea0425c95
2b394dc09fa147a5990a8a063e25062b,f38894673cca46768b43891d5015b937
2b394dc09fa147a5990a8a063e25062b,0ecbd81b65974328845f2687fa41e908
7672e65572a24e8db43afd39ef77689a,32a1ca06a24b4c83974701e5de782ffc
41dbfb0fd54f4f0096ea4c35ab14f13d,0ecbd81b65974328845f2687fa41e908
25886b20071b41029e43288c8482bbd8,3bdcecb6f6ab4553954b34f159ff8100
f81ca7d54cf94676bbfd508ddd78469b,a898f6f804954eceb2bea3ceb709732c
25886b20071b41029e43288c8482bbd8,bba2ab7de2d34dfca5c9dd55c4999828
4b3ea435f9f24959a24e5dee1f0d740f,c82d878e889e44079f94a69a9b7d75a8
84bd27b3886a495fa8239b4fece6086d,024f655f486c416aa189b62a44b63fd0
992ffe687eef42d19ca54d2b846454dd,33a9bc0a35234b9d96206aca5ed78fdd
25886b20071b41029e43288c8482bbd8,65361af48e9d441ba990d1695c7af8ff
b894e1e2d8b84eba9aabb6f453d89696,2f47c73271d6469f9b6ded2a1eb3e5e2
