,user_id,item_id,label,age,gender,item_catalog,weekday,hour,minute,second
3452,652c6ce09c2e4aab9cbaca4d5d285261,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,2,54
3453,652c6ce09c2e4aab9cbaca4d5d285261,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,50,37
3454,65a48bcf82ef467daf1eb83b82eebc4a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,18,4
3455,662d13899dec45bcaa537ba0bc91fd09,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,28,5
3456,6658c28451d04cdc94439edb77157ce1,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,14,8
3457,674fb33c187d457ca140e71493812e05,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,16,14,53
3458,67621e0019c74e2ca987e60f9492374b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,39,45
3459,67621e0019c74e2ca987e60f9492374b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,28,24
3460,67621e0019c74e2ca987e60f9492374b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,28,24
3461,676af3e67fae4c5aad840087c20d6d8b,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,12,14,21
3462,688f9d33a10f491f9e767c23ec6316de,7f9ef001f07349488dfbb64cd2fa1396,1,6,男,2,4,21,50,50
3463,688f9d33a10f491f9e767c23ec6316de,7f9ef001f07349488dfbb64cd2fa1396,1,6,男,2,4,21,55,11
3464,688f9d33a10f491f9e767c23ec6316de,7f9ef001f07349488dfbb64cd2fa1396,1,6,男,2,4,21,59,30
3465,68f25025e092428b9cd00a54eb69392d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,14,28
3466,68f25025e092428b9cd00a54eb69392d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,0,52
3467,68f25025e092428b9cd00a54eb69392d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,42,34
3468,69b5d46e896a443fb60ff4e14304b1b4,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,19,17,33
3469,6b093ce996a14b048d2f2ef56b8ca217,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,45,57
3470,6b093ce996a14b048d2f2ef56b8ca217,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,51,48
3471,6b093ce996a14b048d2f2ef56b8ca217,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,59,39
3472,6bfa8a03c914437a93888aa6427a7ac9,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,16,23,26
3473,6e4c5a761d044838856cb4422455e33e,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,51,29
3474,6e604ccdc8624424a02ae79c835ed2e8,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,12,8,8
3475,6eeed54b7cf041a8a11f4625389e3244,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,1,29
3476,70404395dd8544959ab2bd3446bffd09,7f9ef001f07349488dfbb64cd2fa1396,1,6,男,2,4,14,38,48
3477,70a05aecb8dd4ed69f77d4846d224d23,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,13,48,4
3478,7125df0ce0664a2c943bcc858ce2f58a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,28,54
3479,7141307a0da4489e966e7093909977a6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,31,2
3480,7141307a0da4489e966e7093909977a6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,41,8
3481,72c16fe1d8264f80ab11978ce28dba04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,36,15
3482,74576a8168244dfc8c3303b889b7801d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,15,29
3483,756c301705d740b7bfcfbf6d684358fc,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,1,24
3484,766f68b66c0d4d8dbaee2da185d28139,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,44,29
3485,77234e63d7f34973900bda87c241c6c0,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,21,57,51
3486,7785ec778fa048eb83ac1c2e3c236d4d,7f9ef001f07349488dfbb64cd2fa1396,1,5,女,2,4,9,53,55
3487,7e19e8207ea94657903dfd0b5339921a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,17,43
3488,7e19e8207ea94657903dfd0b5339921a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,18,55
3489,7e19e8207ea94657903dfd0b5339921a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,19,19
3490,7e19e8207ea94657903dfd0b5339921a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,19,19
3491,7fbd3876fe9b4b18ae2d37a7c62e054f,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,10,16,45
3492,7fbd3876fe9b4b18ae2d37a7c62e054f,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,10,18,9
3493,7fbd3876fe9b4b18ae2d37a7c62e054f,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,10,18,27
3494,7fc47515343b4e2fa64dfbe299d95258,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,13,35,39
3495,7fc47515343b4e2fa64dfbe299d95258,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,13,37,47
3496,80f5a167423d48f4a5dfd143ad8490d5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,41,59
3497,80f5a167423d48f4a5dfd143ad8490d5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,55,38
3498,80f5a167423d48f4a5dfd143ad8490d5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,56,12
3499,8292544b19cf4f9782d3b5e2d9afd170,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,18,8,25
3500,83d1dd064ed3463396534f04374fadd0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,53,10
3501,8448735f26c044599e8c79c80bc57d3f,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,18,49,6
3502,845bb8ed2aa84ec382cdfa0ad4d87e97,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,14,1
3503,859ed0d233da44f6982c6e9def4b52bf,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,12,29,32
3504,859ed0d233da44f6982c6e9def4b52bf,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,12,30,35
3505,859ed0d233da44f6982c6e9def4b52bf,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,12,40,9
3506,86ca5f1d7fbc4354b6de1e90eef150e2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,22,26
3507,86da3d51bda94804bec3f9f4ccd132c9,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,6,28,21
3508,86fe84a059a34bd7b4bc844aeb39c500,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,34,18
3509,86fe84a059a34bd7b4bc844aeb39c500,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,49,22
3510,8744667dd31540fe8ec07d9a6357a688,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,36,11
3511,8744667dd31540fe8ec07d9a6357a688,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,36,26
3512,888c688c3fff415fbcf1a7ccfd0f82ef,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,27,29
3513,888c688c3fff415fbcf1a7ccfd0f82ef,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,31,41
3514,888c688c3fff415fbcf1a7ccfd0f82ef,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,38,55
3515,888c688c3fff415fbcf1a7ccfd0f82ef,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,39,53
3516,8a76cdb914da4f8ea3361e006433fb8b,7f9ef001f07349488dfbb64cd2fa1396,0,2,男,2,4,12,10,37
3517,8aae9855912e44fc9d077b46aa072f77,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,8,32,49
3518,8b15706c75e14b95b04318ed7874be2d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,20,24
3519,8b2a813bc6a945268f9fba9e4e9d1f4e,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,21,19
3520,8b5d1bf9a77146f4888edab27f8662b2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,5,13,49
3521,8b5d1bf9a77146f4888edab27f8662b2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,5,14,32
3522,8b5d1bf9a77146f4888edab27f8662b2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,5,18,14
3523,8ef3ad4e154342afa33799a12cb09e69,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,33,14
3524,8f9dba998dca43edb81eca379307844f,7f9ef001f07349488dfbb64cd2fa1396,0,2,女,2,4,21,30,24
3525,904fa867bf39466c8ce227da350218a8,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,15,6,35
3526,90c6a93f88f843f28833dfe8838912b1,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,12,50,50
3527,90c6a93f88f843f28833dfe8838912b1,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,12,51,19
3528,91c773ce302b4ea488d4b8034aa7db73,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,15,50
3529,91c773ce302b4ea488d4b8034aa7db73,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,17,59
3530,920e984d89c64618a810c3ed95ce6c88,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,41,41
3531,9306461d2bce40fba365af3d3046a333,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,50,5
3532,9306461d2bce40fba365af3d3046a333,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,56,57
3533,9306461d2bce40fba365af3d3046a333,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,57,21
3534,9389b87dd87b456893092ce7c0ef4c65,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,15,16,5
3535,94a6c151195941f59cd705b1e0857c45,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,31,18
3536,9524248a4dd44eb986293bae37bf8646,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,8,35,8
3537,95da3a6460e84baaafa9e6f719fed5aa,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,16,45,51
3538,95da3a6460e84baaafa9e6f719fed5aa,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,16,45,51
3539,95f269d76f984189be989140c983e093,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,43,47
3540,95f269d76f984189be989140c983e093,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,30,37
3541,95f269d76f984189be989140c983e093,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,31,12
3542,97e0658df47d4f01a853ccfc4091cd43,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,34,55
3543,97e0658df47d4f01a853ccfc4091cd43,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,35,26
3544,97e0658df47d4f01a853ccfc4091cd43,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,40,25
3545,99dc67b996064317a807f20a4e8a415b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,18,40,29
3546,99fdd89b423e4b899fb99a61242c579e,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,19,59,34
3547,9a77b715fb3c46c4b1f4a35db577ccb6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,22,16
3548,9a77b715fb3c46c4b1f4a35db577ccb6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,22,20
3549,9a77b715fb3c46c4b1f4a35db577ccb6,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,22,40
3550,9a95bf1102c74deaa9fddbb4d9790414,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,20,4,57
3551,9aca56f93c1f47638085bcc8a42bbc02,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,14,2,48
3552,9ca54404fd17451ba2b4e61150e5cf29,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,39,40
3553,9df43e80726941fe9be1fc15a0be393b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,12,32
3554,9ecc2cb5faec48f1a8ff6a1a36475bcc,7f9ef001f07349488dfbb64cd2fa1396,1,4,男,2,4,16,26,58
3555,9f49b6a94a4d44649e95d1c2bada8b04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,48,26
3556,9f49b6a94a4d44649e95d1c2bada8b04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,50,0
3557,9f49b6a94a4d44649e95d1c2bada8b04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,50,8
3558,9f49b6a94a4d44649e95d1c2bada8b04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,51,39
3559,9f49b6a94a4d44649e95d1c2bada8b04,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,32,26
3560,a1945c48f16f4e23af1c726686806df4,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,0,5,59
3561,a1945c48f16f4e23af1c726686806df4,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,0,10,34
3562,a1945c48f16f4e23af1c726686806df4,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,17,0,31
3563,a1ceab1834c244b1945fc1dda22d9044,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,16,21,37
3564,a37d6deb1dab481fb71797bc1529e227,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,7,21
3565,a4063ba50fc6406d93fa31e3d6ba750b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,41,12
3566,a5d8bbea077347c88a7d6376635444d7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,35,9
3567,a5d8bbea077347c88a7d6376635444d7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,23,38
3568,a761361ae385458daa7086404c23ab3c,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,10,20,2
3569,a761361ae385458daa7086404c23ab3c,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,10,20,59
3570,a99828826f9a4ab88a43d66137d2f9f5,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,22,4,25
3571,a9a49e8e279f4521a5e287934774e77c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,21,0,42
3572,abadb1934a42449f9eafcaac2d6fe85b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,39,22
3573,aec46478bd3543f983f8304a39f1456d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,52,47
3574,aec46478bd3543f983f8304a39f1456d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,57,15
3575,aec46478bd3543f983f8304a39f1456d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,59,8
3576,aec46478bd3543f983f8304a39f1456d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,59,8
3577,b078d28a6d70461fba41dcfe0ac90d12,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,8,3
3578,b2968672aa854e55b34383a7e0bf7cb0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,8,30
3579,b2968672aa854e55b34383a7e0bf7cb0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,9,40
3580,b2968672aa854e55b34383a7e0bf7cb0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,10,1
3581,b2968672aa854e55b34383a7e0bf7cb0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,55,26
3582,b360030731364509b67a0ebed7c3c477,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,39,26
3583,b360030731364509b67a0ebed7c3c477,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,48,48
3584,b38ae61fa0c3487e8eeef5c29a16d91c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,21,58
3585,b7f14f69961c46a38065c541d1c70103,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,25,39
3586,b7f14f69961c46a38065c541d1c70103,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,26,25
3587,b8b2fe7ebea0408cb2cb86b188061907,7f9ef001f07349488dfbb64cd2fa1396,1,4,男,2,4,10,40,58
3588,b8b6d1e8905b4bf4821b3319af4ea4a2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,26,58
3589,b8b6d1e8905b4bf4821b3319af4ea4a2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,28,40
3590,b8b6d1e8905b4bf4821b3319af4ea4a2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,43,32
3591,b9a45397675a4aa883299804a20a90ad,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,1,1
3592,b9a45397675a4aa883299804a20a90ad,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,13,4,20
3593,bb9d61324d0140d98b258ed07f3f3cff,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,23,9,13
3594,bb9d61324d0140d98b258ed07f3f3cff,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,23,13,33
3595,bc3f55357d8849a4af01b030d2484a0a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,31,53
3596,bc3f55357d8849a4af01b030d2484a0a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,32,24
3597,bc4aea1da0ff4f6d96ef363949a044fe,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,23,31,6
3598,bcc498f07c344e55b2334ae498f1a23d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,56,3
3599,bdb9e124a4b34c63982f1d428d51f046,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,46,18
3600,bdb9e124a4b34c63982f1d428d51f046,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,46,35
3601,bdb9e124a4b34c63982f1d428d51f046,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,48,29
3602,bdbe08105f8449f1ae6c98f4e734aaa4,7f9ef001f07349488dfbb64cd2fa1396,0,4,女,2,4,11,33,59
3603,bdccaa3497bd49c5a1993c691dd7ce2c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,5,22
3604,be1f0e484b91475a9343293cb1ce35a8,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,12,43,28
3605,bed290cb1e70442493e6a68d8be58255,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,22,15,39
3606,c0784c31b7a544eeada0cd7680374fd1,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,40,32
3607,c2e5e67f122746e38d880cf17caae14c,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,9,54,23
3608,c318505c7172477cbbbccdc726be42c8,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,9,16
3609,c371d4ce43074c36b4b94e07f2205b79,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,20,40,41
3610,c395f8b9e77745dd8c9419e719f8ee9a,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,8,8,3
3611,c6e9c6fe8ca0491f9327d62d85b742c2,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,17,6,47
3612,c84f19d5d771417d877c5a8244efad3e,7f9ef001f07349488dfbb64cd2fa1396,0,3,女,2,4,16,13,8
3613,c8e0642bfc5344dd92d4887e670f6de0,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,31,36
3614,c924b3fe5513494ca371f5802c3fd7dc,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,6,8,32
3615,c924b3fe5513494ca371f5802c3fd7dc,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,6,8,47
3616,cadc8361ec8a4d5e959f38491f36e675,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,42,35
3617,cbadecde71a04a9a8518416be08017dc,7f9ef001f07349488dfbb64cd2fa1396,0,5,女,2,4,10,19,24
3618,ccca9ce9177e4d8fb340c5ff42253a17,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,1,12,26
3619,cd478e52825042939b7cf7fdfe36d9a0,7f9ef001f07349488dfbb64cd2fa1396,0,6,女,2,4,17,40,33
3620,cda37ea326cf489eb6cf83ef37346b7f,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,18,8,38
3621,cdd8b0fa4db64bc59c0750a73db576a3,7f9ef001f07349488dfbb64cd2fa1396,0,6,男,2,4,13,2,7
3622,ce02ab1c3e784a628f3534d80c7a4010,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,11,38,11
3623,ce02ab1c3e784a628f3534d80c7a4010,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,19,48
3624,ce02ab1c3e784a628f3534d80c7a4010,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,34,47
3625,d3a1b186e79847a7aad4a3b08844451b,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,20,43,49
3626,d447171507a74aeeb876aade019b07c5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,24,30
3627,d447171507a74aeeb876aade019b07c5,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,31,28
3628,d6c27a24ed234e1d98182021d8aebd01,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,41,35
3629,d7d075b87d924d569f74fe0a6cea7ac1,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,11,48,39
3630,d7fbff31438642129f4710e453ee4f9d,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,19,59,16
3631,d9ac6ef9c827475fbbec747cecfb788c,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,35,3
3632,da1b6cdeda144833bcf5f0d9f633c227,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,21,35
3633,da1b6cdeda144833bcf5f0d9f633c227,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,24,21
3634,daee09d08ec24ffc97da0feff3818dec,7f9ef001f07349488dfbb64cd2fa1396,1,3,女,2,4,13,44,28
3635,dc4e3fdf8d1f472fbfaa6826850da9de,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,17,28,20
3636,def718ac4681483996f6e522ea32ce24,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,10,32,57
3637,df2cd09b6f19491c94d89fe4c2c0a646,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,15,58,28
3638,df3d3943e98c48cca8ac7a6c0f0f52dd,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,57,23
3639,df3d3943e98c48cca8ac7a6c0f0f52dd,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,11,57,44
3640,e06a0c9fad1641db875e57680c28fd63,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,9,59,32
3641,e07d1449a7b04dc9a8d3bc8f80355572,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,15,57,29
3642,e1b533b00d3647b58a67193ad7bad7a7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,52,26
3643,e2210b82a48044c3a95820b628313571,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,31,59
3644,e28c71ff99a9443b9200792da1d51615,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,15,33,11
3645,e3fa89cb5ae84b47835efee416beb578,7f9ef001f07349488dfbb64cd2fa1396,0,4,男,2,4,7,2,27
3646,e534f925c4244ecc85f7e8c409585f08,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,45,55
3647,e534f925c4244ecc85f7e8c409585f08,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,48,42
3648,e534f925c4244ecc85f7e8c409585f08,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,53,56
3649,e66dc133c0d1459eb3a896da28b04d63,7f9ef001f07349488dfbb64cd2fa1396,1,4,女,2,4,10,42,41
3650,e6d9adb0b1f244bf9acbb20e96c753a9,7f9ef001f07349488dfbb64cd2fa1396,0,3,男,2,4,12,9,58
3651,e88d7287c7b84f3eb19aa1e11cf341db,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,2,55
3652,ed111f71435847e9abcc23f635392562,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,19,29,38
3653,edb46301a77f42a3a5deffe53ac3620d,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,19,18,15
3654,edb46301a77f42a3a5deffe53ac3620d,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,20,39,1
3655,edb46301a77f42a3a5deffe53ac3620d,7f9ef001f07349488dfbb64cd2fa1396,0,5,男,2,4,20,39,1
3656,eddc5d63327e4624a0f28e64364de8c2,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,14,39,56
3657,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,46,26
3658,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,50,44
3659,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,50,44
3660,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,51,32
3661,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,51,47
3662,ee367ba1938e4e2dbe171a3b30b015f7,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,16,55,33
3663,ee756f142cbc4c76aff0323ecccdfbac,7f9ef001f07349488dfbb64cd2fa1396,0,5,unk,2,4,10,50,28
3664,f063dd4f74fa4df3a7ebade55813c1a1,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,10,24,0
3665,f17c9a66c0d644638ec3a9797eb5fb0d,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,10,18,11
3666,f2855edcb1e743dca4e861ff27b61643,7f9ef001f07349488dfbb64cd2fa1396,1,5,unk,2,4,8,28,36
